"";"x";"y"
"1";1;2,71828182845905
"2";2;7,38905609893065
"3";3;20,0855369231877
"4";4;54,5981500331442
"5";5;148,413159102577
"6";6;403,428793492735
"7";7;1096,63315842846
"8";8;2980,95798704173
"9";9;8103,08392757538
"10";10;22026,4657948067
"11";11;59874,1417151978
"12";12;162754,791419004
"13";13;442413,39200892
"14";14;1202604,28416478
"15";15;3269017,37247211
"16";16;8886110,52050787
"17";17;24154952,7535753
"18";18;65659969,1373305
"19";19;178482300,963187
"20";20;485165195,40979
"21";21;1318815734,48321
"22";22;3584912846,13159
"23";23;9744803446,2489
"24";24;26489122129,8435
"25";25;72004899337,3859
"26";26;195729609428,839
"27";27;532048240601,799
"28";28;1446257064291,48
"29";29;3931334297144,04
"30";30;10686474581524,5
"31";31;29048849665247,4
"32";32;78962960182680,7
"33";33;214643579785916
"34";34;583461742527455
"35";35;1586013452313431
"36";36;4311231547115195
"37";37;11719142372802612
"38";38;31855931757113756
"39";39;86593400423993744
"40";40;235385266837020000
"41";41;639843493530054912
"42";42;1739274941520500992
"43";43;4727839468229346304
"44";44;12851600114359308288
"45";45;34934271057485094912
"46";46;94961194206024482826
"47";47;2,58131288619007e+20
"48";48;7,01673591209763e+20
"49";49;1,9073465724951e+21
"50";50;5,18470552858707e+21
"51";51;1,40934908242694e+22
"52";52;3,83100800071658e+22
"53";53;1,04137594330291e+23
"54";54;2,83075330327469e+23
"55";55;7,69478526514202e+23
"56";56;2,091659496013e+24
"57";57;5,68571999933593e+24
"58";58;1,5455389355901e+25
"59";59;4,20121040379051e+25
"60";60;1,14200738981568e+26
"61";61;3,10429793570192e+26
"62";62;8,43835666874145e+26
"63";63;2,29378315946961e+27
"64";64;6,23514908081162e+27
"65";65;1,69488924441033e+28
"66";66;4,60718663433129e+28
"67";67;1,25236317084221e+29
"68";68;3,40427604993174e+29
"69";69;9,25378172558779e+29
"70";70;2,51543867091917e+30
"71";71;6,83767122976274e+30
"72";72;1,85867174528413e+31
"73";73;5,0523936302761e+31
"74";74;1,37338297954018e+32
"75";75;3,733241996799e+32
"76";76;1,01480038811389e+33
"77";77;2,75851345452317e+33
"78";78;7,49841699699012e+33
"79";79;2,03828106651267e+34
"80";80;5,54062238439351e+34
"81";81;1,50609731458503e+35
"82";82;4,09399696212745e+35
"83";83;1,11286375479176e+36
"84";84;3,02507732220114e+36
"85";85;8,22301271462291e+36
"86";86;2,23524660373471e+37
"87";87;6,07603022505687e+37
"88";88;1,651636254994e+38
"89";89;4,48961281917435e+38
"90";90;1,22040329431784e+39
"91";91;3,31740009833574e+39
"92";92;9,0176284050343e+39
"93";93;2,45124554292009e+40
"94";94;6,6631762164109e+40
"95";95;1,81123908288902e+41
"96";96;4,92345828601206e+41
"97";97;1,33833471920427e+42
"98";98;3,6379709476088e+42
"99";99;9,88903031934695e+42
"100";100;2,68811714181614e+43
"101";101;7,30705997936807e+43
"102";102;1,98626483613765e+44
"103";103;5,39922761058017e+44
"104";104;1,46766223015544e+45
"105";105;3,98951957054722e+45
"106";106;1,08446385529002e+46
"107";107;2,94787839145551e+46
"108";108;8,01316426400059e+46
"109";109;2,17820388072902e+47
"110";110;5,92097202766467e+47
"111";111;1,60948706696152e+48
"112";112;4,37503944726134e+48
"113";113;1,1892590228282e+49
"114";114;3,23274119108486e+49
"115";115;8,78750163583702e+49
"116";116;2,38869060142499e+50
"117";117;6,49313425566446e+50
"118";118;1,76501688569177e+51
"119";119;4,7978133272993e+51
"120";120;1,30418087839363e+52
"121";121;3,54513118276117e+52
"122";122;9,6366656736032e+52
"123";123;2,61951731874906e+53
"124";124;7,12058632688934e+53
"125";125;1,93557604203572e+54
"126";126;5,26144118266639e+54
"127";127;1,43020799583481e+55
"128";128;3,88770840599459e+55
"129";129;1,05678871143626e+56
"130";130;2,87264955081783e+56
"131";131;7,80867107351915e+56
"132";132;2,12261686835609e+57
"133";133;5,769870862033e+57
"134";134;1,56841351168196e+58
"135";135;4,26338994831472e+58
"136";136;1,15890954241389e+59
"137";137;3,15024274997145e+59
"138";138;8,56324762248225e+59
"139";139;2,32773204047886e+60
"140";140;6,32743170715559e+60
"141";141;1,71997426303766e+61
"142";142;4,67537478463252e+61
"143";143;1,27089863183022e+62
"144";144;3,45466065671755e+62
"145";145;9,3907412866477e+62
"146";146;2,55266813952546e+63
"147";147;6,9388714177584e+63
"148";148;1,88618080849065e+64
"149";149;5,12717101690833e+64
"150";150;1,39370958066638e+65
"151";151;3,7884954272747e+65
"152";152;1,0298198277161e+66
"153";153;2,7993405242675e+66
"154";154;7,60939647878535e+66
"155";155;2,06844841738225e+67
"156";156;5,62262574607503e+67
"157";157;1,52838813937817e+68
"158";158;4,15458970610402e+68
"159";159;1,12933457028056e+69
"160";160;3,06984964064424e+69
"161";161;8,34471649426477e+69
"162";162;2,26832912100024e+70
"163";163;6,16595783057943e+70
"164";164;1,67608111259088e+71
"165";165;4,55606083137922e+71
"166";166;1,23846573672921e+72
"167";167;3,36649890732016e+72
"168";168;9,15109280529563e+72
"169";169;2,48752492831774e+73
"170";170;6,76179381048501e+73
"171";171;1,83804612428282e+74
"172";172;4,99632737950758e+74
"173";173;1,35814259247478e+75
"174";174;3,69181432958047e+75
"175";175;1,00353918061433e+76
"176";176;2,72790231881061e+76
"177";177;7,41520730303418e+76
"178";178;2,01566232660946e+77
"179";179;5,47913827473198e+77
"180";180;1,48938420078184e+78
"181";181;4,04856600857927e+78
"182";182;1,1005143412438e+79
"183";183;2,9915081357616e+79
"184";184;8,13176220512814e+79
"185";185;2,21044214355499e+80
"186";186;6,00860471168559e+80
"187";187;1,63330810021683e+81
"188";188;4,43979172909438e+81
"189";189;1,206860517934e+82
"190";190;3,28058701538467e+82
"191";191;8,91756007059884e+82
"192";192;2,42404414941008e+83
"193";193;6,58923516272388e+83
"194";194;1,79113982062757e+84
"195";195;4,86882282664132e+84
"196";196;1,32348326156457e+85
"197";197;3,59760050018068e+85
"198";198;9,77929206569632e+85
"199";199;2,6582871917376e+86
"200";200;7,22597376812575e+86
